C_ID,yq,Affected,S_FC,C_Firmage,C_Prov_Year,C_Indu_Year,New_q_q1,New_q_q2,New_q_q3,New_q_q4,Ter_q_q2,Ter_q_q3,Ter_q_q4,Ter_q_q1,Affected×S_FC,C_Lev,C_Ppe,C_Inv,C_Occupy,C_Indep,C_Board,C_Frequency,C_Size,C_Duration,Climate_CityC,BreakRisk4Q,year,quarter,year_c,quarter_sin,quarter_cos,Affected_x_S_FC,pred,residual,train_cutoff
919,237.0,0.0,0.0,3.091042453358316,414.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18029152939889154,0.23262332250342474,0.05120308145349651,0.0019967048341528043,37.5,2.1972245773362196,1.0,22.17208057580847,7.0,0.0,0,2019,2,8,1.2246467991473532e-16,-1.0,0.0,0.1830670997908266,-0.1830670997908266,2018
957,237.0,0.0,0.0,3.258096538021482,626.0,115.0,0.0,2.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.7650670865941094,0.09556040316907426,0.0390569481767666,0.006089138499959159,33.33,2.302585092994046,1.0,23.178161943116802,5.0,0.0,1,2019,2,8,1.2246467991473532e-16,-1.0,0.0,0.49436553669934374,0.5056344633006562,2018
959,237.0,0.0,0.0,3.044522437723423,37.0,115.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.7210862984351532,0.5684814508129558,0.04349393618280691,0.0017016090977088677,33.33,2.302585092994046,1.0,25.66348410402483,15.666666666666666,0.6931471805599453,1,2019,2,8,1.2246467991473532e-16,-1.0,0.0,0.7327614079386903,0.26723859206130973,2018
2001,237.0,0.0,0.0,3.044522437723423,469.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4021890003726567,0.196221943491385,0.05708605140638316,0.006146971062824966,33.33,2.302585092994046,1.0,24.00240185099015,3.0,0.0,0,2019,2,8,1.2246467991473532e-16,-1.0,0.0,0.3703941119987778,-0.3703941119987778,2018
2008,237.0,1.0,0.0,2.9444389791664403,823.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5177676287494538,0.07918378419613108,0.16329981761390674,0.007481395982062054,42.86,2.0794415416798357,1.0,23.623372699822895,11.285714285714286,0.0,0,2019,2,8,1.2246467991473532e-16,-1.0,0.0,0.28435961936775994,-0.28435961936775994,2018
2045,237.0,0.0,0.0,3.295836866004329,823.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5731315675950825,0.1582906260971331,0.10470192266341419,0.04676387752524166,37.5,2.1972245773362196,1.0,22.164032959462485,5.0,0.6931471805599453,0,2019,2,8,1.2246467991473532e-16,-1.0,0.0,0.44610205666797226,-0.44610205666797226,2018
2056,237.0,0.0,0.0,3.044522437723423,469.0,115.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.38591733077814233,0.27645107694776505,0.09526531860395433,0.0036466288944181904,37.5,2.1972245773362196,1.0,22.764888098478732,4.0,1.3862943611198906,1,2019,2,8,1.2246467991473532e-16,-1.0,0.0,0.3936630092425902,0.6063369907574099,2018
2074,237.0,0.0,0.0,3.2188758248682006,414.0,115.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.6133501692158903,0.20250074007652993,0.1062242402011403,0.005097983584615542,33.33,2.302585092994046,1.0,23.84378573672374,3.8,0.0,1,2019,2,8,1.2246467991473532e-16,-1.0,0.0,0.4496790123777484,0.5503209876222517,2018
2185,237.0,0.0,0.0,2.833213344056216,1103.0,115.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.4600422975693885,0.5218008955515071,0.09230449405724556,0.0022666452183713096,42.86,2.0794415416798357,1.0,23.400837232026845,3.75,1.0986122886681098,1,2019,2,8,1.2246467991473532e-16,-1.0,0.0,0.40669146226741537,0.5933085377325846,2018
2203,237.0,0.0,0.0,2.9444389791664403,469.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6212807106183466,0.10023999347195298,0.1809852842763009,0.007939793852182126,33.33,2.302585092994046,1.0,23.851902956059988,3.0,0.0,0,2019,2,8,1.2246467991473532e-16,-1.0,0.0,0.4274458153297075,-0.4274458153297075,2018
2204,237.0,0.0,0.0,3.295836866004329,241.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5907901604994399,0.1539908579403427,0.2565500208904499,0.011126724001023014,33.33,2.302585092994046,1.0,23.503995275163675,3.0,0.0,0,2019,2,8,1.2246467991473532e-16,-1.0,0.0,0.33028308060641587,-0.33028308060641587,2018
2242,237.0,0.0,0.0,2.8903717578961645,626.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3836922107702178,0.11466414205167288,0.10746229826276275,0.004668470717314459,42.86,2.0794415416798357,1.0,22.51542884606962,6.0,0.0,0,2019,2,8,1.2246467991473532e-16,-1.0,0.0,0.2582254314560118,-0.2582254314560118,2018
2250,237.0,0.0,0.0,2.9444389791664403,469.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3197961122755672,0.3675775290207438,0.1358139947789855,0.009912106688773797,33.33,2.302585092994046,1.0,22.895423030475772,3.0,0.0,0,2019,2,8,1.2246467991473532e-16,-1.0,0.0,0.24006920461126352,-0.24006920461126352,2018
2269,237.0,0.0,0.0,2.995732273553991,373.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5903429671880683,0.1777025547069431,0.31029346458935897,0.02291548495324577,42.86,2.0794415416798357,1.0,22.62229067988768,8.25,0.0,0,2019,2,8,1.2246467991473532e-16,-1.0,0.0,0.4226005534235347,-0.4226005534235347,2018
2304,237.0,0.0,0.0,2.8903717578961645,414.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2339009272398991,0.1663913211741813,0.284672000477998,0.0013687836846052763,42.86,2.0794415416798357,2.0,24.536261614448716,5.0,0.0,0,2019,2,8,1.2246467991473532e-16,-1.0,0.0,0.4096944011601999,-0.4096944011601999,2018
2318,237.0,1.0,0.0,2.70805020110221,469.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39540249845389513,0.27469432343433586,0.221876674183836,0.005546939047539751,33.33,2.302585092994046,1.0,22.411258148112772,7.5,0.0,0,2019,2,8,1.2246467991473532e-16,-1.0,0.0,0.11820898864565521,-0.11820898864565521,2018
2335,237.0,0.0,0.0,3.044522437723423,539.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5540138639367284,0.2017854691331226,0.062057475752663196,0.014074185318631674,33.33,2.302585092994046,1.0,22.74377957865358,3.0,0.0,0,2019,2,8,1.2246467991473532e-16,-1.0,0.0,0.36593913802930866,-0.36593913802930866,2018
2352,237.0,0.0,0.0,2.5649493574615367,823.0,318.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.5225519871865161,0.18621295513704325,0.00907129293828365,0.021171078728739225,33.33,2.302585092994046,1.0,25.11817512686755,4.666666666666667,0.0,1,2019,2,8,1.2246467991473532e-16,-1.0,0.0,0.5898230573461222,0.41017694265387783,2018
2396,237.0,1.0,0.0,3.1780538303479458,539.0,115.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.3260694843999051,0.09044449366791105,0.2938830586096455,0.013236799084100612,33.33,2.302585092994046,1.0,22.547844175635277,8.5,1.0986122886681098,1,2019,2,8,1.2246467991473532e-16,-1.0,0.0,0.16140711569654112,0.8385928843034589,2018
2415,237.0,0.0,0.0,2.9444389791664403,469.0,115.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.42602496976549215,0.08262331456774337,0.13382892423898085,0.008394805495888079,37.5,2.1972245773362196,1.0,24.88752353883065,4.75,0.6931471805599453,1,2019,2,8,1.2246467991473532e-16,-1.0,0.0,0.5064232696029608,0.4935767303970392,2018
2449,237.0,0.0,0.0,3.6635616461296463,823.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38854526202271106,0.3820616814255116,0.13199365793695242,0.0015091907046374834,40.0,1.791759469228055,1.0,22.457219070595674,12.5,0.6931471805599453,0,2019,2,8,1.2246467991473532e-16,-1.0,0.0,0.3626452974407472,-0.3626452974407472,2018
2456,237.0,0.0,0.0,2.5649493574615367,823.0,115.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.7833670207470952,0.2927203516015583,0.20605921428555596,0.0037031453597823126,42.86,2.0794415416798357,1.1428571428571428,24.467143356844623,7.285714285714286,0.0,1,2019,2,8,1.2246467991473532e-16,-1.0,0.0,0.7074660491377526,0.2925339508622474,2018
2543,237.0,1.0,0.0,2.833213344056216,823.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4252326614986172,0.1761544171878307,0.1376218387965425,0.005883890602837353,33.33,2.302585092994046,1.0,22.607612020590203,2.5,0.6931471805599453,1,2019,2,8,1.2246467991473532e-16,-1.0,0.0,0.1932727875223764,0.8067272124776236,2018
2563,237.0,0.0,0.0,2.8903717578961645,469.0,115.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2579408644451877,0.1462029553771844,0.2836117574004212,0.029626445194203863,33.33,2.302585092994046,1.0,23.418400173697222,7.0,0.6931471805599453,0,2019,2,8,1.2246467991473532e-16,-1.0,0.0,0.32809067279084664,-0.32809067279084664,2018
2624,237.0,0.0,0.0,3.044522437723423,469.0,374.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.4000904892957745,0.02204381576531295,0.13915298698157774,0.007193294445680588,42.86,2.0794415416798357,1.0,23.53197414816678,5.333333333333333,0.0,1,2019,2,8,1.2246467991473532e-16,-1.0,0.0,0.3213092477109528,0.6786907522890472,2018
2745,237.0,0.5,0.0,3.1354942159291497,823.0,115.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.6936469606594625,0.2066990846837609,0.14741990726533064,0.0024831567127857695,42.86,2.0794415416798357,1.0,24.190269541879964,5.666666666666667,0.0,1,2019,2,8,1.2246467991473532e-16,-1.0,0.0,0.4055573273404731,0.5944426726595269,2018
2841,237.0,0.0,0.0,2.70805020110221,823.0,115.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.5285111741799488,0.1078242182953261,0.18949052974062341,0.005804271167653613,33.33,2.302585092994046,1.0,22.862166539046903,6.6,0.6931471805599453,1,2019,2,8,1.2246467991473532e-16,-1.0,0.0,0.36849189565663254,0.6315081043433675,2018
2916,237.0,0.0,0.0,3.58351893845611,823.0,115.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5733152866299911,0.4083662659909758,0.13380778085409775,0.002055399479709376,42.86,2.0794415416798357,1.0,22.962997435155724,4.0,0.0,0,2019,2,8,1.2246467991473532e-16,-1.0,0.0,0.3023330135446289,-0.3023330135446289,2018
2920,237.0,0.0,0.0,3.5263605246161616,823.0,115.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.27500480551178746,0.1004304572632179,0.1348583311507364,0.006104665315114698,36.36,2.4849066497880004,1.0,22.42338772728431,3.5,0.0,1,2019,2,8,1.2246467991473532e-16,-1.0,0.0,0.15067969575269258,0.8493203042473074,2018
300014,237.0,0.0,0.0,2.9444389791664403,823.0,115.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.4705375401527415,0.20037752285952598,0.0894201653811826,0.002451463049131367,42.86,2.0794415416798357,1.0,23.257106244212085,2.0,0.0,1,2019,2,8,1.2246467991473532e-16,-1.0,0.0,0.29414210423728143,0.7058578957627186,2018
300088,237.0,1.0,0.0,2.6390573296152584,502.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40777388401518666,0.34279143065054485,0.04219666932419234,0.002670643131349339,42.86,2.0794415416798357,1.0,22.90512658143699,4.0,1.0986122886681098,0,2019,2,8,1.2246467991473532e-16,-1.0,0.0,0.2094566662335223,-0.2094566662335223,2018
300232,237.0,0.0,0.0,2.772588722239781,823.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5528936124292341,0.12721956223927228,0.23982451799189725,0.011191407850456556,40.0,1.791759469228055,1.0,22.59705358297875,15.0,0.0,0,2019,2,8,1.2246467991473532e-16,-1.0,0.0,0.5890388633126321,-0.5890388633126321,2018
300296,237.0,0.0,0.0,3.2188758248682006,37.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45139373751590944,0.0620258067068722,0.30824871391091985,0.011180183318405628,37.5,2.1972245773362196,1.0,23.41248091974052,9.0,0.6931471805599453,0,2019,2,8,1.2246467991473532e-16,-1.0,0.0,0.45040123343435107,-0.45040123343435107,2018
300376,237.0,0.0,0.0,2.9444389791664403,823.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5855899713411967,0.3450465507217245,0.0303269298108884,0.024237709390658304,33.33,2.302585092994046,1.0,23.26760421280963,3.0,0.0,0,2019,2,8,1.2246467991473532e-16,-1.0,0.0,0.4720959738626868,-0.4720959738626868,2018
300389,237.0,0.0,0.0,2.9444389791664403,823.0,115.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.38076461021881114,0.1744062378164104,0.22067052018576627,0.0059701929141350715,40.0,1.791759469228055,1.0,21.474261336421506,11.5,0.0,1,2019,2,8,1.2246467991473532e-16,-1.0,0.0,0.32429253599732033,0.6757074640026797,2018
300423,237.0,0.0,0.0,2.833213344056216,626.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5736970674233322,0.024869922506743577,0.19015838552100875,0.0025104455134747753,33.33,2.302585092994046,1.0,22.707908596524824,3.0,0.0,0,2019,2,8,1.2246467991473532e-16,-1.0,0.0,0.276692564420943,-0.276692564420943,2018
300433,237.0,0.0,0.0,2.6390573296152584,768.0,115.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.6329909627848305,0.5169696794659031,0.07369017503575019,0.0013509654099165753,33.33,2.302585092994046,1.0,24.544338415160848,5.5,1.3862943611198906,1,2019,2,8,1.2246467991473532e-16,-1.0,0.0,0.473788790886391,0.5262112091136091,2018
300450,237.0,0.0,0.0,2.8903717578961645,414.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5823545431613194,0.0509480034977811,0.29642133403494236,0.004129295846628255,42.86,2.0794415416798357,1.0,22.878872633788554,2.0,0.0,0,2019,2,8,1.2246467991473532e-16,-1.0,0.0,0.315608542606777,-0.315608542606777,2018
300625,237.0,0.0,0.0,2.302585092994046,823.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2578368353564263,0.12537635637838135,0.15844485872259628,0.008808087812355632,33.33,2.302585092994046,1.0,21.747986162286136,3.0,0.6931471805599453,0,2019,2,8,1.2246467991473532e-16,-1.0,0.0,0.22926067281015644,-0.22926067281015644,2018
300750,237.0,0.0,0.5,2.1972245773362196,539.0,115.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5765216466878615,0.16558224357499535,0.10706239438561974,0.01117871877655144,33.33,2.302585092994046,1.0,25.221837314220718,3.75,0.6931471805599453,0,2019,2,8,1.2246467991473532e-16,-1.0,0.0,0.5501478918964362,-0.5501478918964362,2018
600006,237.0,0.6666666666666666,0.0,3.044522437723423,731.0,115.0,0.0,3.0,0.0,0.0,8.0,0.0,0.0,6.0,0.0,0.6110072557493782,0.07327788129722158,0.08959169369190845,0.025036314089836892,33.33,2.302585092994046,1.0,23.685780714244952,10.0,1.3862943611198906,1,2019,2,8,1.2246467991473532e-16,-1.0,0.0,0.4129722281799201,0.5870277718200799,2018
600019,237.0,0.0,0.3333333333333333,2.995732273553991,373.0,115.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,7.0,0.0,0.45808489081314463,0.4261686228881221,0.13225248000932968,0.004901956809135875,44.44,2.302585092994046,1.0,26.551269340967593,10.071428571428571,0.0,1,2019,2,8,1.2246467991473532e-16,-1.0,0.0,0.6743561565260925,0.3256438434739075,2018
600021,237.0,0.0,0.0,3.091042453358316,373.0,168.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.7478182287521402,0.5877821010835652,0.007031185675624577,0.015907644635970754,33.33,2.302585092994046,1.0,25.36822169293528,15.2,0.0,1,2019,2,8,1.2246467991473532e-16,-1.0,0.0,0.6940764624718034,0.30592353752819657,2018
600022,237.0,0.0,0.25,2.995732273553991,626.0,115.0,0.0,0.0,0.0,0.0,-2.0,-6.0,-6.0,-1.0,0.0,0.5926358238249646,0.4347466366704347,0.07033729004046478,0.0030553973398158053,33.33,2.302585092994046,1.2857142857142858,25.018374404937802,8.0,0.0,0,2019,2,8,1.2246467991473532e-16,-1.0,0.0,0.4647677773392783,-0.4647677773392783,2018
600031,237.0,0.0,0.0,2.995732273553991,37.0,115.0,0.0,0.0,0.0,0.0,9.0,0.0,8.0,0.0,0.0,0.5331324542634442,0.12923026327546494,0.11340950992478885,0.022524324984847303,33.33,2.302585092994046,1.1428571428571428,25.18869248339001,7.071428571428571,0.6931471805599453,1,2019,2,8,1.2246467991473532e-16,-1.0,0.0,0.49988152251557155,0.5001184774844285,2018
600050,237.0,0.3448275862068966,0.0,2.9444389791664403,37.0,374.0,0.0,0.0,0.0,0.0,3.0,-7.0,-8.0,-29.0,0.0,0.4361260423509305,0.5673460391378464,0.004021586151018289,0.005036643308870245,42.86,2.0794415416798357,1.025,27.06282522466615,9.925,0.6931471805599453,0,2019,2,8,1.2246467991473532e-16,-1.0,0.0,0.6477330314945523,-0.6477330314945523,2018
